x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.8081594775223757,0.7683108879660633,0.2304987358932925,1.0,True,3
0.49723609830054855,0.7174429713632838,0.5089969766614031,1.0,False,7
0.0958109195470874,0.5891597255205446,0.9272781076092549,1.0,True,13
0.35905998413593315,0.2477573335218799,0.9177989240414938,0.5,False,13
0.8552273857864323,0.12148123422066633,0.8339215752415715,1.0,True,9
0.043450431355358976,0.939374089259577,0.9066118410813131,0.75,True,9
0.3926926559633896,0.761543252772383,0.5883089505461859,1.0,False,8
0.7168448274410225,0.032929510038194165,0.9462450095243795,0.75,True,11
0.5060960729049941,0.3184623094580652,0.7719394737059433,1.0,False,10
0.7828927122915742,0.266611301819868,0.7035232465282169,1.0,False,9
0.69983627597658,0.6551041796226448,0.38671104676915957,0.5,False,6
0.7620555336857414,0.35823256222618155,0.6208959839035373,0.5,False,8
0.18869824617546224,0.8136153544147048,0.7734217038121852,1.0,True,9
0.6142499282626852,0.8480952204844988,0.35087418651094143,0.5,True,4
0.08965964383240901,0.613086207264869,0.9239569428202529,1.0,True,12
0.2648880347048354,0.5879300369619017,0.7749019700097636,1.0,False,11
0.8383158571834374,0.075254935370974,0.8818459479123943,1.0,True,10
0.8033282004612842,0.16827261518383324,0.7953680411931627,1.0,True,9
0.24013441703138608,0.6826795031091697,0.7585310764506161,1.0,False,10
0.27050391866892615,0.2596728592167481,0.9686415672715397,0.5,False,14
0.7677623050790517,0.6608690902280393,0.3417707717691234,1.0,False,5
0.27274237010490116,0.13721399578382779,1.0579692745542368,1.0,True,15
0.9264517196383185,0.536724521471972,0.4139458209241432,1.0,True,4
0.5848790737583524,0.37178383555575906,0.6838473686460804,1.0,False,10
0.728184245744826,0.05661370809701144,0.9205114314314427,0.5,True,11
0.5172468573852472,0.32907745114196896,0.7568487921132585,1.0,False,10
0.05880054357599584,0.7273860829035528,0.9185822920214957,0.75,True,11
0.5849254949316682,0.7629585368598505,0.41019983323313924,1.0,False,6
0.8317804800799711,0.8755055294437691,0.1397328917383994,1.0,True,2
0.7006442447898527,0.04541478421069845,0.9383244136656576,0.5,True,11
0.36776869050890415,0.1581821275331605,0.9828371385482074,0.5,True,14
0.49221415755274284,0.9758725453779173,0.45851637500690995,0.75,True,5
0.6643352141704262,0.7372695261347839,0.35617218360503056,1.0,False,5
0.2173040609965746,0.7111947535637969,0.7706304462954775,1.0,False,9
0.17399370685816207,0.015412938292580081,1.214758717979272,0.75,True,17
0.14039444444224627,0.24804713185963695,1.0715404727216145,0.5,True,15
0.3853565251572124,0.3288712009318484,0.8394183931237044,1.0,False,12
0.15034640124090987,0.47002898626227685,0.9326403658628449,1.0,True,13
0.7879175589937097,0.845747861222093,0.19271540188144154,0.5,True,3
0.5165077895179118,0.22531655516234927,0.8444415857656533,1.0,False,11
0.3630276309999835,0.3307422342057481,0.8532389714880468,1.0,False,12
0.21739626828237704,0.7250893939301313,0.7663504475429649,1.0,False,9
0.923479974755569,0.052166240945961284,0.8982253451312041,0.75,True,9
0.6007931127750941,0.3243497351484232,0.7165079929729719,1.0,False,9
0.1788447568457902,0.4697418441947028,0.9084758143515618,1.0,True,13
0.8320400370026215,0.6387590299103627,0.3328445498016775,1.0,True,4
0.168280303887437,0.010104326846601348,1.2224931736835172,0.75,True,17
0.6777668913015277,0.1810124771590751,0.8157528276118056,1.0,True,11
0.543933083158497,0.11573050059508161,0.9278447815181682,1.0,True,12
0.2827886337809499,0.21303085198109178,0.994130037944537,1.0,False,14
0.5348655800307742,0.21426486197352893,0.8447738040268625,1.0,False,11
0.7838215789059509,0.9440874901538966,0.16628356927246704,0.5,True,2
0.16756317827672823,0.8454024289053156,0.7893972585886795,0.5,True,9
0.7904726325136906,0.884018702338818,0.17263404246603706,1.0,True,3
0.2980311586899891,0.38585949044196605,0.8621588511193956,1.0,False,13
0.7846568041551453,0.031243465156650475,0.9335159038439296,0.75,True,11
0.16389450247781825,0.04106055694326418,1.2017207514139405,0.5,True,17
0.2746800742236316,0.8862396811317869,0.6783232123499651,1.0,True,8
0.050714010366240736,0.2650673417715644,1.1304194077683913,0.75,True,16
0.9580656643186982,0.018302762910020292,0.9317321484965535,0.75,True,9
0.03316976426854434,0.7375127820005977,0.9411314992946107,0.75,True,11
0.9615005066309128,0.8255141271423734,0.1250159757546724,0.75,True,1
0.6794007981171228,0.886512471947375,0.27794710697879715,1.0,True,4
0.4944674933574999,0.08654888060092279,0.9762467414539824,1.0,True,14
0.35516095330466807,0.8159497851975799,0.6097564690612034,1.0,True,7
0.9857372610112276,0.06518185469335395,0.8855395542201814,0.75,True,9
0.48785740869850597,0.15540497942068898,0.9192154379819213,0.5,True,13
0.664397765236778,0.12011566140759616,0.8776540616568114,1.0,True,11
0.6934590216719112,0.370316365485253,0.6339135506405897,1.0,False,9
0.18087482224438145,0.027422268475540558,1.2011258092982722,0.75,True,17
0.9379901094764039,0.2511663399680179,0.6989368511275426,0.75,True,7
0.11903796419739676,0.15084021746508525,1.1528895276506153,0.5,True,16
0.08581971877439143,0.2853781520678744,1.0901971194274387,1.0,True,16
0.9711665926866977,0.7780595541631254,0.17323839516847223,0.75,True,2
0.7554142828238571,0.9705966728121957,0.19567274787227393,0.75,True,2
0.9007809591088833,0.06294431799938978,0.8884201128721755,1.0,True,9
0.02292885357001969,0.6405814311541181,0.9773437272984523,0.5,True,12
0.8198845291297128,0.9558325437567525,0.13024612979459693,0.5,True,1
0.1487598702566322,0.16758261966283264,1.119894058634496,1.0,True,16
0.6817895764594949,0.5313712146706095,0.49717893278188885,1.0,False,7
0.6572225565004035,0.9741134701975254,0.2937687710889746,0.75,True,3
0.4751822263691044,0.637638219464329,0.5683500682635791,1.0,False,8
0.3483155124507228,0.14901207255472168,1.0018013188604407,0.5,True,14
0.12338700708827383,0.03481145500697279,1.2332311676798213,0.75,True,17
0.022027199177150812,0.4216412755220457,1.0678466466674763,0.75,True,14
0.47230404228710765,0.8341843395547217,0.4915350396661599,1.0,True,6
0.46873536246501957,0.13685492769848703,0.9448918244698219,1.0,True,13
0.16386906598627718,0.8283619803938338,0.7954857969989145,1.0,True,9
0.6635928061755436,0.5741491770816269,0.47253880450479185,1.0,False,7
0.6167791817384183,0.6555121029127373,0.4447012876682462,0.5,False,6
0.8641521897592099,0.410595686359876,0.5461930611942191,1.0,True,6
0.24739658030319045,0.4713024308647941,0.8501781743056018,1.0,False,12
0.7809248120685948,0.6238836722239087,0.36733945937811113,1.0,False,5
0.6262151347371702,0.043268518011206326,0.9628076751890082,0.5,True,12
0.9889992843586047,0.46630164415918823,0.48526801215780524,0.75,True,5
0.9241273167960652,0.6353913426766047,0.3156707192613859,1.0,True,3
0.620045408257567,0.4237941356565975,0.621097934533116,1.0,False,8
0.7476650634812163,0.3227166727716586,0.6591083364324248,1.0,False,8
0.8961974750619727,0.16803853526106927,0.7838102091873779,1.0,True,9
0.3210283440241439,0.5544039563602309,0.7430353785415932,0.5,False,10
0.4738718767840297,0.885178122224234,0.4805204111747372,1.0,True,6
0.022737069734377034,0.07082399944351964,1.2777977076983968,0.75,True,18
0.7401133788158217,0.7398799256607456,0.29698962842571547,1.0,False,4
0.7110573308428014,0.8283860783712159,0.26811106854790323,1.0,True,3
0.24372760370281285,0.1836081822210494,1.0421982134555283,1.0,True,15
0.13723461835431192,0.3873871314893945,0.9884942111188071,1.0,True,14
0.8588560536842034,0.9652984640246066,0.0924189480113737,0.75,True,1
0.535245019505797,0.2566433936549555,0.8079387832051781,0.5,False,11
0.4528077748653604,0.5214891661022298,0.6563700507351752,1.0,False,9
0.5983659009137651,0.5583981248959148,0.5263065344694321,0.5,False,8
0.6041723189955454,0.8692992991030319,0.3551188365521895,1.0,True,4
0.0195159488514631,0.508482187282495,1.0299216224493215,0.75,True,13
0.8418937007458593,0.6250533661766314,0.3424577153044798,1.0,True,4
0.5984679990044234,0.8559370430051999,0.3638991448225176,0.5,True,5
0.7957002893184653,0.7235312837671932,0.27403736998544714,1.0,False,4
0.4786080670396978,0.5563372124923385,0.6141504251633734,0.5,False,9
0.3868204607322689,0.5507898336924132,0.6903187309737038,0.5,False,10
0.8849190376863704,0.0675810076550659,0.8848156925070423,1.0,True,10
0.5394639039671051,0.4742182952091236,0.6284171518662129,1.0,False,9
0.6453487626207763,0.8300236647690058,0.32742433851525443,1.0,True,4
0.12271657240990785,0.4272013705825837,0.9786297954210981,1.0,True,13
0.44371030944581824,0.08631112427378897,1.001143208943983,1.0,True,14
0.09208811759109377,0.2774303553068392,1.0901205093663164,1.0,True,16
0.39237955889788934,0.030803671082713875,1.0751104349925769,0.75,True,15
0.6647380417712233,0.1698815490161627,0.8306378166071768,1.0,True,11
0.06537368908120655,0.731386737775569,0.9112384256549992,1.0,True,11
0.9174075169150447,0.270936602444634,0.6798451057800446,1.0,True,7
0.6288623886786091,0.9600577238489211,0.32129507187977513,0.75,True,3
0.39053632701580915,0.6472767761899851,0.6361139454711632,0.5,False,9
0.3679843541496971,0.1208195241599621,1.0130560071036827,1.0,True,14
0.2032435954140188,0.12805154321030784,1.1105153728828512,1.0,True,15
0.019463187661599993,0.8791005120975565,0.933233891637964,0.75,True,10
0.6741044108788838,0.44699837785286206,0.5736976625184556,0.5,False,8
0.210231710820014,0.7882448271142367,0.75724623315774,1.0,False,9
0.941030317485418,0.11512929688419692,0.8349188859556883,0.75,True,8
0.45164826149821125,0.6174605380613212,0.5991134692311809,1.0,False,8
0.451232559551759,0.6164418669182999,0.6000249893098109,1.0,False,8
0.5955784863898305,0.17979078561168668,0.8478424636914491,1.0,True,12
0.21064919891957146,0.44939406375499974,0.8928862808118425,0.5,False,12
0.9519392794333149,0.15695622375380303,0.7930461473631585,0.5,True,8
0.4810654991871477,0.8557596110356098,0.4783103772288016,0.5,True,6
0.16030077155408307,0.26360371035678254,1.04631005817781,1.0,True,15
0.6448957795631459,0.5700010973479688,0.487327150223675,1.0,False,7
0.5204863649302766,0.6453273230071426,0.5265998507565318,0.5,False,7
0.37240076180265713,0.15303403679450922,0.9842640024272992,0.5,True,14
0.1474562158413078,0.5596491119310961,0.8924406654270834,0.5,True,12
0.8186360791028036,0.9412067322390429,0.13165789483126622,0.5,True,1
0.16117645785541812,0.8827108203689218,0.7916883315654895,1.0,True,9
0.2648005894419249,0.575641434515683,0.7807961115301543,1.0,False,11
0.27434540568255655,0.5650242456621569,0.7776345300012469,1.0,False,11
0.4571220379228037,0.5137304722979121,0.6582247232539757,1.0,False,9
0.2500693061943124,0.3521824830591901,0.920482894839761,0.5,False,13
0.6869834297098848,0.3228920691804431,0.6800309354315884,1.0,False,9
0.9558076268194162,0.3189760240892062,0.6310507005808167,0.75,True,6
0.9614465010755705,0.2875290797358047,0.662569802045462,0.75,True,7
0.47381281287466903,0.6664622303229648,0.5542092601317326,1.0,False,8
0.7077596035263687,0.411367208894617,0.5905977424082124,1.0,False,7
0.27490389071560684,0.8331731550560889,0.6851301106143809,1.0,True,8
0.08838908905053017,0.7118698582991717,0.8939123705675137,1.0,True,11
0.8874362669619519,0.9202637465655752,0.06927095682876401,1.0,True,1
0.050587285872733735,0.48379769872867207,1.013058643931563,0.75,True,14
0.1046672949412768,0.7249774894625534,0.8747699769027704,1.0,True,10
0.4386787820450693,0.7405950789770426,0.5525394183943302,0.5,False,7
0.669032264024391,0.8380468879017798,0.30245060417816355,1.0,True,4
0.2578805652197421,0.7179661529467852,0.7299787792661224,1.0,False,9
0.8009547323339179,0.3198461303413694,0.6475402622689963,1.0,True,7
0.19143621575861822,0.9340492548330849,0.7587314683298599,1.0,True,8
0.8036587301819156,0.9115147907235367,0.15131714570736043,1.0,True,1
0.7441974518963838,0.07900249463722281,0.8949811970952922,1.0,True,11
0.712865297257003,0.6393821188572432,0.3907893746388524,1.0,False,5
0.6135139672846633,0.3663402423062208,0.6737073273786383,1.0,False,9
0.2668627241389512,0.6304624982682001,0.7541755450051763,1.0,False,10
0.30193223827178084,0.153166398189361,1.027100585515333,0.5,True,14
0.35675621710164906,0.8235379724865299,0.6065730214494899,1.0,True,7
0.1152183300944618,0.32783730389090837,1.0411276851760367,1.0,True,14
0.5008467789516369,0.06987021624084032,0.9881128742396107,1.0,True,13
0.3194874972485233,0.032695392921854735,1.1131009650039485,0.75,True,15
0.1026406487429718,0.1637462629708491,1.1559467155345167,1.0,True,16
0.49738074865285536,0.6524840106629576,0.5416455950169343,0.5,False,8
0.9491961116849869,0.14788587439970113,0.802114528433412,0.5,True,8
0.56232171745031,0.4890986703991401,0.6022661258849925,1.0,False,9
0.36104591523970586,0.28145906343993826,0.8909623436556902,1.0,False,13
0.46161362045864945,0.6172466114310119,0.5909704504674087,1.0,False,8
0.7697843062902979,0.6878022570580045,0.318159319623276,1.0,False,5
0.7047319439350792,0.026411621486902945,0.9556002889547056,0.75,True,11
0.3006358971371687,0.012803761420899768,1.1401800417888674,0.75,True,15
0.027468799727677302,0.9741239415083032,0.9228465636441349,0.5,True,9
0.44631389350759865,0.5643678966546438,0.6343593721259567,1.0,False,9
0.9248393789015821,0.32439578072729425,0.6261099711918584,1.0,True,6
0.3776764414346432,0.17441000094152495,0.9638952756023025,1.0,True,14
0.4156549430673792,0.6368782465397055,0.6193301804032927,1.0,False,8
0.5656122960772534,0.48855192361542166,0.600573254587672,1.0,False,9
0.34871135468290126,0.31516282755064273,0.8743948024266651,1.0,False,12
0.5942797409079422,0.34436024875001175,0.7023791077635128,0.5,False,10
0.5370361471971806,0.1186355046809249,0.9282812439120426,1.0,True,12
0.578370410586107,0.9688101605795849,0.37210532631093635,0.75,True,4
0.2397581167143799,0.8583841112731389,0.7161263881748228,0.5,True,8
0.46862817434445714,0.4782983026751859,0.673959439279591,1.0,False,10
0.6316218548985113,0.35522214304591104,0.6746297817330356,0.5,False,9
0.880167526951203,0.410654192919482,0.5438478407674763,1.0,True,6
0.030396646941929513,0.6178764162391581,0.977740457302341,0.75,True,12
0.12804891174203648,0.15927630347269944,1.1405470423170845,0.5,True,16
0.042380571305430575,0.7042966391741297,0.9402888752213249,0.75,True,11
0.22560588155257733,0.3770415321640204,0.923595281877388,1.0,False,13
0.12390073827407407,0.8619466072899895,0.8307787853525528,1.0,True,9
0.24069081508595383,0.9628635393264702,0.7094258174378997,0.75,True,7
0.5154714938677979,0.16913181469692393,0.8936275205363822,1.0,True,12
0.6155564884310047,0.7565826456084369,0.38634535769235295,0.5,False,5
0.19618869837173078,0.38342073558838186,0.9429971056815156,1.0,True,14
0.7702455347468408,0.31611203348961964,0.6588821001249876,1.0,False,8
0.8267980208098487,0.4539016296728666,0.5111676053092645,0.5,True,6
0.3724120959273668,0.3621436591725318,0.8241255149442211,1.0,False,12
0.48508786183420183,0.6713003066362244,0.5420487204070836,1.0,False,8
0.4651476709201388,0.4386448421404685,0.7046743066720343,1.0,False,10
0.9056104097340967,0.8255672030771699,0.13211342351938746,1.0,True,1
0.7035015315344397,0.3744383816057733,0.6261251244954543,1.0,False,8
0.5277141992856242,0.12627746577990417,0.925658744282664,1.0,True,12
0.7558034792434394,0.8252495278767656,0.23081371053064229,1.0,True,3
0.40923928584713204,0.6536752697692565,0.6166283286692581,0.5,False,8
0.2924486761076949,0.5591092734232834,0.764963596307822,0.5,False,11
0.9817123944689519,0.34655997949567635,0.6042727317273325,0.5,True,6
0.9691651208186786,0.16354034102152204,0.786693140339064,0.75,True,8
0.48766486711497453,0.5540364179702437,0.6087207351435053,0.5,False,9
0.573812602201371,0.07966652731148299,0.9481546877722841,1.0,True,13
0.6532286437906426,0.7529539275035941,0.3562308135922552,0.5,False,5
0.6252641335502089,0.3831078231453269,0.6533147198233991,1.0,False,9
0.21093529132555633,0.5350726185862532,0.8475738171126507,1.0,False,11
0.4376745241419051,0.2886613949359009,0.8365680747920946,1.0,False,12
0.11717089318104162,0.7229011360954775,0.8632370561737888,1.0,True,10
0.6476756227899786,0.7521214887769128,0.36132524719329084,0.5,False,5
0.5759625345085037,0.9129961528873859,0.37586341973173715,1.0,True,4
0.36151023206543476,0.04384214262063592,1.080482424407745,0.5,True,15
0.9621012155750995,0.14030561107966297,0.8097848126925281,0.5,True,8
0.653895524845266,0.6656788728110411,0.41050744642778475,1.0,False,6
0.7843917862482009,0.9710037624859913,0.16693483309552112,0.75,True,2
0.6894442438035487,0.27675105575499837,0.7219095809130904,1.0,False,10
0.9290790667585473,0.2698662869234575,0.6804554012651953,1.0,True,7
0.9318886450853938,0.4006144404330898,0.5496840130815974,0.75,True,5
0.9186270716002414,0.9535898770981247,0.031577648011782304,0.5,True,0
0.12917596060108535,0.251525492824512,1.0777841810071214,0.5,True,15
0.1428417209498569,0.549824030306227,0.9009135886196523,0.5,True,12
0.8462474337834052,0.9581350716343655,0.10407100646685967,0.5,True,1
0.11067941844407275,0.730679665292099,0.8675024195008136,1.0,True,10
0.1217924908690077,0.05699578701628967,1.2179426105476474,0.5,True,17
0.08523585386874274,0.349943722998093,1.0525609550061752,0.75,True,15
0.011157904829549115,0.10732593872627183,1.2615562029523697,0.75,True,17
0.9548946972974334,0.6763351024859335,0.2737086666384862,0.75,True,3
